id,op,target_id,value
aac_mix_test_000000,TYPE,elem_ea6fee3c,2026-05-08
aac_mix_test_000001,CLICK,elem_15b724e6,
aac_mix_test_000002,CLICK,elem_a14334ec,
aac_mix_test_000003,CLICK,elem_88929a10,
aac_mix_test_000004,CLICK,elem_2da289d3,
aac_mix_test_000005,TYPE,elem_839b03d3,2026-12-23
aac_mix_test_000006,CLICK,elem_1a41eee7,
aac_mix_test_000007,SELECT,elem_36619baf,Production
aac_mix_test_000008,SELECT,elem_6e26d43c,48
aac_mix_test_000009,CLICK,elem_2a7f2305,
aac_mix_test_000010,TYPE,elem_776ea563,849
aac_mix_test_000011,CLICK,elem_3bf810fb,
aac_mix_test_000012,SELECT,elem_fcd5a77f,A1
aac_mix_test_000013,CLICK,elem_496ec848,
aac_mix_test_000014,CLICK,elem_74d81e1b,
aac_mix_test_000015,CLICK,elem_828905ac,
aac_mix_test_000016,CLICK,elem_e2f7ff30,
aac_mix_test_000017,CLICK,elem_052d7b7c,
aac_mix_test_000018,CLICK,elem_8954394e,
aac_mix_test_000019,CLICK,elem_43b5a58d,
aac_mix_test_000020,SELECT,elem_849c4cf4,Studio East
aac_mix_test_000021,CLICK,elem_5872bc93,
aac_mix_test_000022,CLICK,elem_43626ac9,
aac_mix_test_000023,TYPE,elem_fc14e6c4,B-393
aac_mix_test_000024,TYPE,elem_a1927f16,Dawon
aac_mix_test_000025,TYPE,elem_558fad68,2026-06-02
aac_mix_test_000026,CLICK,elem_8a61a56e,
aac_mix_test_000027,SELECT,elem_8a030ffb,Ready for edit
aac_mix_test_000028,TYPE,elem_ea104e79,Organic strawberries
aac_mix_test_000029,CLICK,elem_458beb1c,
aac_mix_test_000030,CLICK,elem_f07f411f,
aac_mix_test_000031,SELECT,elem_bfb420ab,GBP
aac_mix_test_000032,SELECT,elem_1690c56a,Soak
aac_mix_test_000033,TYPE,elem_2f9a1ed3,DRN-RF2869
aac_mix_test_000034,TYPE,elem_d139a63e,100
aac_mix_test_000035,TYPE,elem_c6a1bef7,Jamie
aac_mix_test_000036,CLICK,elem_23cb8776,
aac_mix_test_000037,CLICK,elem_63d6b7b5,
aac_mix_test_000038,TYPE,elem_45a349b8,denise.bloom@bbt.com
aac_mix_test_000039,CLICK,elem_1024d22a,
aac_mix_test_000040,CLICK,elem_45c65715,
aac_mix_test_000041,CLICK,elem_8a2f50ca,
aac_mix_test_000042,TYPE,elem_52919780,web-50
aac_mix_test_000043,CLICK,elem_5b5d8376,
aac_mix_test_000044,SELECT,elem_2107da2d,SGD
aac_mix_test_000045,TYPE,elem_61e6e94b,GRT-YY94017
aac_mix_test_000046,CLICK,elem_da3d70f9,
aac_mix_test_000047,CLICK,elem_49887c55,
aac_mix_test_000048,CLICK,elem_90370e6e,
aac_mix_test_000049,SELECT,elem_7ce691b2,Maple
aac_mix_test_000050,CLICK,elem_aca49f9c,
aac_mix_test_000051,CLICK,elem_bdc9f3e9,
aac_mix_test_000052,SELECT,elem_46bd15c7,09:30-11:30
aac_mix_test_000053,CLICK,elem_a07933c1,
aac_mix_test_000054,CLICK,elem_669d95fa,
aac_mix_test_000055,CLICK,elem_7216211d,
aac_mix_test_000056,CLICK,elem_62eee020,
aac_mix_test_000057,SELECT,elem_d1da540f,Portal note
aac_mix_test_000058,CLICK,elem_38891477,
aac_mix_test_000059,CLICK,elem_25cc4c42,
aac_mix_test_000060,TYPE,elem_ce7b62d5,dog treats
aac_mix_test_000061,CLICK,elem_8eddc991,
aac_mix_test_000062,CLICK,elem_55f9905f,
aac_mix_test_000063,SELECT,elem_d6af7c9d,Proration
aac_mix_test_000064,CLICK,elem_857d3d56,
aac_mix_test_000065,TYPE,elem_27d39fc8,2026-11-17
aac_mix_test_000066,CLICK,elem_cf351a80,
aac_mix_test_000067,CLICK,elem_11674f88,
aac_mix_test_000068,CLICK,elem_27485abb,
aac_mix_test_000069,SELECT,elem_9cac6df6,Theater
aac_mix_test_000070,CLICK,elem_9089f475,
aac_mix_test_000071,CLICK,elem_9a7bc91e,
aac_mix_test_000072,TYPE,elem_6f58cc49,Parker Lewis
aac_mix_test_000073,CLICK,elem_376177de,
aac_mix_test_000074,CLICK,elem_1b207667,
