"id","op","target_id","value"
"aac_mix_test_000000","TYPE","elem_ea6fee3c","2026-05-08"
"aac_mix_test_000001","CLICK","elem_b21884bd",""
"aac_mix_test_000002","CLICK","elem_a14334ec",""
"aac_mix_test_000003","CLICK","elem_88929a10",""
"aac_mix_test_000004","CLICK","elem_1f65ea3d",""
"aac_mix_test_000005","TYPE","elem_839b03d3","2026-12-23"
"aac_mix_test_000006","CLICK","elem_1a41eee7",""
"aac_mix_test_000007","SELECT","elem_36619baf","Production"
"aac_mix_test_000008","CLICK","elem_dede9ca2",""
"aac_mix_test_000009","CLICK","elem_1d247eb5",""
"aac_mix_test_000010","TYPE","elem_776ea563","849.33"
"aac_mix_test_000011","TYPE","elem_e15b6d1b","chill"
"aac_mix_test_000012","SELECT","elem_fcd5a77f","A1"
"aac_mix_test_000013","CLICK","elem_496ec848",""
"aac_mix_test_000014","CLICK","elem_e4205026",""
"aac_mix_test_000015","CLICK","elem_828905ac",""
"aac_mix_test_000016","CLICK","elem_e2f7ff30",""
"aac_mix_test_000017","CLICK","elem_a9ce0a89",""
"aac_mix_test_000018","CLICK","elem_8b3f02bb",""
"aac_mix_test_000019","CLICK","elem_f25bff0a",""
"aac_mix_test_000020","SELECT","elem_849c4cf4","Studio East"
"aac_mix_test_000021","CLICK","elem_276a1ee1",""
"aac_mix_test_000022","TYPE","elem_43626ac9","Joe"
"aac_mix_test_000023","TYPE","elem_fc14e6c4","B-393"
"aac_mix_test_000024","TYPE","elem_a1927f16","Dawon Energy"
"aac_mix_test_000025","TYPE","elem_558fad68","2026-06-02"
"aac_mix_test_000026","CLICK","elem_8a61a56e",""
"aac_mix_test_000027","SELECT","elem_8a030ffb","Ready for edit"
"aac_mix_test_000028","CLICK","elem_23297bd6",""
"aac_mix_test_000029","CLICK","elem_458beb1c",""
"aac_mix_test_000030","CLICK","elem_ccad5b91",""
"aac_mix_test_000031","SELECT","elem_bfb420ab","GBP"
"aac_mix_test_000032","SELECT","elem_1690c56a","Soak"
"aac_mix_test_000033","TYPE","elem_2f9a1ed3","DRN-RF2869"
"aac_mix_test_000034","TYPE","elem_d139a63e","100"
"aac_mix_test_000035","TYPE","elem_c6a1bef7","Jamie Lee"
"aac_mix_test_000036","CLICK","elem_23cb8776",""
"aac_mix_test_000037","CLICK","elem_9cee4e76",""
"aac_mix_test_000038","CLICK","elem_0f5e144d",""
"aac_mix_test_000039","CLICK","elem_d9c02507",""
"aac_mix_test_000040","CLICK","elem_bde8978a",""
"aac_mix_test_000041","CLICK","elem_8a2f50ca",""
"aac_mix_test_000042","TYPE","elem_52919780","web-50.green.local"
"aac_mix_test_000043","CLICK","elem_2a418e93",""
"aac_mix_test_000044","SELECT","elem_2107da2d","SGD"
"aac_mix_test_000045","TYPE","elem_61e6e94b","GRT-YY94017"
"aac_mix_test_000046","CLICK","elem_da3d70f9",""
"aac_mix_test_000047","CLICK","elem_49887c55",""
"aac_mix_test_000048","CLICK","elem_9be9c12f",""
"aac_mix_test_000049","SELECT","elem_7ce691b2","Maple"
"aac_mix_test_000050","CLICK","elem_ee65db82",""
"aac_mix_test_000051","CLICK","elem_8d6ce137",""
"aac_mix_test_000052","SELECT","elem_46bd15c7","09:30-11:30"
"aac_mix_test_000053","CLICK","elem_3a896192",""
"aac_mix_test_000054","CLICK","elem_02662a6b",""
"aac_mix_test_000055","CLICK","elem_d649efd1",""
"aac_mix_test_000056","CLICK","elem_62eee020",""
"aac_mix_test_000057","SELECT","elem_d1da540f","Portal note"
"aac_mix_test_000058","CLICK","elem_38891477",""
"aac_mix_test_000059","CLICK","elem_90f95286",""
"aac_mix_test_000060","TYPE","elem_ce7b62d5","dog treats"
"aac_mix_test_000061","CLICK","elem_37cd398b",""
"aac_mix_test_000062","CLICK","elem_55f9905f",""
"aac_mix_test_000063","SELECT","elem_d6af7c9d","Proration"
"aac_mix_test_000064","CLICK","elem_888b01f4",""
"aac_mix_test_000065","TYPE","elem_27d39fc8","2026-11-17"
"aac_mix_test_000066","CLICK","elem_cf351a80",""
"aac_mix_test_000067","CLICK","elem_11674f88",""
"aac_mix_test_000068","CLICK","elem_22e6450c",""
"aac_mix_test_000069","SELECT","elem_9cac6df6","Theater"
"aac_mix_test_000070","TYPE","elem_8514f7f6","Boston"
"aac_mix_test_000071","CLICK","elem_9a7bc91e",""
"aac_mix_test_000072","TYPE","elem_6f58cc49","Parker Lewis"
"aac_mix_test_000073","CLICK","elem_376177de",""
"aac_mix_test_000074","CLICK","elem_1b207667",""
"aac_mix_test_000075","SELECT","elem_cc530ab6","Low"
"aac_mix_test_000076","TYPE","elem_d6b6c0b3","web-78.core.local"
"aac_mix_test_000077","CLICK","elem_227a31ed",""
"aac_mix_test_000078","SELECT","elem_42f51d41","CC-118"
"aac_mix_test_000079","CLICK","elem_56ad8e76",""
"aac_mix_test_000080","SELECT","elem_73b4cd60","SEV-1"
"aac_mix_test_000081","TYPE","elem_b4dbf8c8","Grand Central"
"aac_mix_test_000082","SELECT","elem_edd8d2f8","Restricted"
"aac_mix_test_000083","CLICK","elem_a0ae7533",""
"aac_mix_test_000084","SELECT","elem_f3645e17","A2"
"aac_mix_test_000085","CLICK","elem_4bf156d8",""
"aac_mix_test_000086","CLICK","elem_616b2520",""
"aac_mix_test_000087","CLICK","elem_47e37fc7",""
"aac_mix_test_000088","CLICK","elem_bc596607",""
"aac_mix_test_000089","TYPE","elem_d44e822a","SN-MY972552"
"aac_mix_test_000090","CLICK","elem_108234dc",""
"aac_mix_test_000091","SELECT","elem_098035b0","Banquet"
"aac_mix_test_000092","CLICK","elem_af2f5131",""
"aac_mix_test_000093","CLICK","elem_4c6b7766",""
"aac_mix_test_000094","TYPE","elem_5e81d3d1","07470"
"aac_mix_test_000095","CLICK","elem_04006828",""
"aac_mix_test_000096","TYPE","elem_cd1176a3","Evan Clark"
"aac_mix_test_000097","SELECT","elem_c40bc41f",""
"aac_mix_test_000098","TYPE","elem_34113315","buckeye.foobar@gmail.com"
"aac_mix_test_000099","CLICK","elem_842c4be6",""
"aac_mix_test_000100","TYPE","elem_878cd486","Cedar Market"
"aac_mix_test_000101","CLICK","elem_16a58486",""
"aac_mix_test_000102","CLICK","elem_5aa6bd51",""
"aac_mix_test_000103","TYPE","elem_21154302","CLS-HN967"
"aac_mix_test_000104","CLICK","elem_8d3cc8d4",""
"aac_mix_test_000105","CLICK","elem_e78c0750",""
"aac_mix_test_000106","TYPE","elem_34f19596","KCCR"
"aac_mix_test_000107","TYPE","elem_f9c5320a","New York"
"aac_mix_test_000108","SELECT","elem_7d85e7ce","CC-310"
"aac_mix_test_000109","SELECT","elem_f3892fda","Atrium"
"aac_mix_test_000110","TYPE","elem_f0cfc7fa","Morgan Young"
"aac_mix_test_000111","TYPE","elem_c6aa3d88","KCCR"
"aac_mix_test_000112","CLICK","elem_f1602490",""
"aac_mix_test_000113","TYPE","elem_1bbd2f7c","BK-WQ36965"
"aac_mix_test_000114","CLICK","elem_8d65ccde",""
"aac_mix_test_000115","CLICK","elem_20502045",""
"aac_mix_test_000116","CLICK","elem_fdb38314",""
"aac_mix_test_000117","CLICK","elem_e99a201c",""
"aac_mix_test_000118","CLICK","elem_15fd2e53",""
"aac_mix_test_000119","CLICK","elem_fb5b223b",""
"aac_mix_test_000120","CLICK","elem_65d07b1f",""
"aac_mix_test_000121","TYPE","elem_24d1fd08","Harper Lewis"
"aac_mix_test_000122","CLICK","elem_0933e2ca",""
"aac_mix_test_000123","SELECT","elem_2f80b467","Growth"
"aac_mix_test_000124","SELECT","elem_a5fecb96","Enterprise"
"aac_mix_test_000125","CLICK","elem_bd85747a",""
